Protocol,Fwd Packet Length Mean,Flow IAT Mean,Flow Bytes/s,Packet Length Mean,Packet Length Min,Avg Fwd Segment Size,Avg Packet Size,Subflow Fwd Bytes,Fwd Act Data Packets,Class
-1.1856681681914996,-0.8804612022070972,-0.4546893344088482,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.27777388641488315,-0.16565617087947834,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.4337799857490935,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,0.13039951804778446,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.2786280427632395,-0.1656561742020187,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.27806708347945236,-0.1656561720209905,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.45467675386155715,-0.06325227162050884,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.47933436517704103,0.8727166355731192,0.8323043695595298,1
-1.1856681681914996,1.0226184831608083,-0.4546893344088482,3.9564453241895245,1.5826887305982855,-0.6407627168479209,1.0226184831608083,2.0637461312085246,-0.33530586935832796,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.454685452125971,0.12529712290263223,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
-1.1856681681914996,-0.8766359164073627,-0.4468470459242827,-0.16565876507651667,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
-1.1856681681914996,0.7510231913796599,-0.4546893344088482,3.368165105768668,1.2563641516553679,-0.762120033438843,0.7510231913796599,1.686078732672661,-0.34347245806103044,-0.42487547348661575,0
0.8233197939321131,0.6993818330832443,-0.4546507301277026,-0.13165188811372805,0.6601632221658431,0.11478444773427188,0.6993818330832443,0.4545546070122373,-0.01249557084939135,-0.04002450112555073,1
-1.1856681681914996,-0.5548337485046994,-0.44068396519682274,-0.16562990713042103,-0.43792473406427135,-0.762120033438843,-0.5548337485046994,-0.46490482811121286,-0.23586902522471823,0.19088608229108828,0
0.8233197939321131,-0.7197991986182489,-0.4496099397182388,-0.16561917307748703,-0.756788562818288,-0.597700443218884,-0.7197991986182489,-0.6799403451113047,-0.38769856166932765,-0.39921874199587803,0
0.8233197939321131,-0.7695279140147971,-0.4435546869757265,-0.165638661346994,-0.748275744350679,-0.6485922211441094,-0.7695279140147971,-0.6717301842735686,-0.3891938525585548,-0.39921874199587803,0
-1.1856681681914996,-0.37781864812198607,0.9780754416348219,-0.16565856928338754,-0.14209314826158845,-0.762120033438843,-0.37781864812198607,-0.2316484563812376,-0.16582039818322797,-0.01436776963481306,0
0.8233197939321131,1.376457419636248,-0.4546541507610999,-0.06589319409119013,1.3389125653894793,1.5475837339367724,1.376457419636248,1.7816151496935908,-0.32466629956959586,-0.39921874199587803,1
-1.1856681681914996,-0.8766359164073627,-0.44775864470853677,-0.16565873112946697,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
0.8233197939321131,0.7873634064771374,-0.4546893344088482,3.4468786561207545,0.7430152726568424,0.9447119031302557,0.7873634064771374,1.0919616393237537,-0.3423797454881336,-0.39921874199587803,1
0.8233197939321131,1.0933862704558963,0.27826227942518933,-0.16565617278020342,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.49793262223364887,-0.4546685357420803,-0.15642141966754686,-0.6577303115588367,-0.7386315205502775,-0.49793262223364887,-0.6150883742194178,-0.3637739074416922,-0.32224854752366505,0
0.8233197939321131,1.0933862704558963,-0.29768152935980396,-0.165648378073275,1.052572307842628,1.2578920749777969,1.0933862704558963,0.7762436361998996,0.08228286705239513,-0.04002450112555073,1
0.8233197939321131,0.8026645496760754,-0.45464052572198904,-0.13846260291485296,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46400871170984653,2.6440612274268958,2.6282755739111665,1
0.8233197939321131,-0.7236244844179833,-0.44954763534201786,-0.16562044323662087,-0.7606580257581104,-0.6016151953669783,-0.7236244844179833,-0.6836722364011848,-0.38781358404542204,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,-0.4545977103261703,-0.16536310759914502,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
-2.2814797838952883,-0.8804612022070972,1.1826132322430922,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,-0.4546295955069422,-0.1652070793625152,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
-1.1856681681914996,-0.8769301692494642,1.2238420170686883,-0.1656590222914972,-0.9421358376357771,-0.762120033438843,-0.8769301692494642,-0.8590114167649102,-0.3918393672087261,-0.1426514270885014,0
0.8233197939321131,0.8026645496760754,-0.4546847898543474,0.0976401061387274,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5035858965211099,0.2653984897946816,0.21654281378182594,1
0.8233197939321131,-0.689196912220373,-0.449593569426635,-0.1656081788824833,-0.7072594371885624,-0.5663824260341299,-0.689196912220373,-0.6321721366008398,-0.3867783826605724,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,0.19358674727979702,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,0.14061058226663786,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.5174840978639589,1.117812429615856,-0.1656586267693682,-0.24901828854010435,-0.762120033438843,-0.5174840978639589,-0.28853958662868273,-0.34341494687298324,-0.3735620105051404,0
0.8233197939321131,1.0933862704558963,0.2796503476281262,-0.16565617816810452,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.5792199454780066,0.9548643494196665,-0.16565859720237958,-0.2032219951137959,-0.762120033438843,-0.5792199454780066,-0.2797371298605471,-0.24760130758634713,0.3448264712355143,0
-1.1856681681914996,-0.8804612022070972,-0.454655250250092,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7618773424153282,-0.43943282515398824,-0.16564283538778476,-0.7312501074154607,-0.6407627168479209,-0.7618773424153282,-0.6553098625980962,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.3951963859701679,-0.369973707564876,-0.16565504440422502,-0.6004622600494663,-0.762120033438843,-0.3951963859701679,-0.5659932723550013,-0.3414595664793784,-0.2965918160329274,0
